SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	20113	074145	8	33
SUPPL     	20115	087423	2	30
SUPPL     	20116	050051	18	34
SUPPL     	20117	006488	55	33
SUPPL     	20118	050051	48	33
SUPPL     	20121	088226	4	1
SUPPL     	20127	019090	47	42
SUPPL     	20128	020408	14	33
SUPPL     	20129	020572	1	33
SUPPL     	20130	018379	68	33
SUPPL     	20134	089271	14	30
SUPPL     	20135	070855	15	30
SUPPL     	20136	070885	4	30
SUPPL     	20137	012806	15	34
SUPPL     	20138	040315	1	36
SUPPL     	20139	087336	23	30
SUPPL     	20141	010997	51	13
SUPPL     	20142	016862	13	13
SUPPL     	20144	050322	8	13
SUPPL     	20145	070994	23	33
SUPPL     	20146	072879	8	33
SUPPL     	20147	018557	2	33
SUPPL     	20150	050317	38	34
SUPPL     	20151	020460	11	30
SUPPL     	20152	019643	3	30
SUPPL     	20153	018814	10	33
SUPPL     	20159	074028	3	30
SUPPL     	20161	020412	39	30
SUPPL     	20162	019048	3	42
SUPPL     	20163	017586	101	33
SUPPL     	20164	018285	18	33
SUPPL     	20166	017007	5	33
SUPPL     	20167	020140	18	30
SUPPL     	20172	018706	3	33
SUPPL     	20173	018877	30	33
SUPPL     	20178	021671	15	13
SUPPL     	20179	021671	20	13
SUPPL     	20180	018445	44	13
SUPPL     	20181	081048	2	30
SUPPL     	20182	013132	21	30
SUPPL     	20185	083903	18	30
SUPPL     	20186	088058	3	30
SUPPL     	20187	017784	12	30
SUPPL     	20188	080515	200	33
SUPPL     	20189	019129	23	33
SUPPL     	20194	085128	46	30
SUPPL     	20195	017608	139	30
SUPPL     	20196	019558	32	33
SUPPL     	20197	019648	10	33
SUPPL     	20198	088887	8	13
SUPPL     	20200	064120	13	39
SUPPL     	20202	071795	4	30
SUPPL     	20203	062811	17	30
SUPPL     	20204	017993	29	30
SUPPL     	20209	018761	2	13
SUPPL     	20211	085745	81	30
SUPPL     	20212	063209	3	30
SUPPL     	20213	050617	10	30
SUPPL     	20214	021693	1	14
SUPPL     	20217	062391	19	30
SUPPL     	20218	070100	10	30
SUPPL     	20219	071111	20	30
SUPPL     	20220	021897	31	30
SUPPL     	20221	019881	5	30
SUPPL     	20222	018211	15	33
SUPPL     	20226	086735	10	30
SUPPL     	20227	070966	7	30
SUPPL     	20228	071230	3	30
SUPPL     	20229	020769	1	34
SUPPL     	20230	020973	2	30
SUPPL     	20231	019044	13	33
SUPPL     	20235	016769	26	13
SUPPL     	20241	018896	5	33
SUPPL     	20244	050322	20	13
SUPPL     	20246	071265	22	30
SUPPL     	20247	050720	16	33
SUPPL     	20251	085054	2	30
SUPPL     	20254	006008	41	13
SUPPL     	20257	019635	8	30
SUPPL     	20258	007936	15	42
SUPPL     	20259	019630	32	30
SUPPL     	20261	018740	15	30
SUPPL     	20262	088607	6	30
SUPPL     	20263	070431	4	30
SUPPL     	20264	062984	7	30
SUPPL     	20265	016758	19	13
SUPPL     	20269	017607	9	30
SUPPL     	20270	020992	20	30
SUPPL     	20271	006134	25	30
SUPPL     	20272	020545	3	33
SUPPL     	20273	074505	11	33
SUPPL     	20276	060657	13	30
SUPPL     	20280	070290	5	30
SUPPL     	20281	062844	11	30
SUPPL     	20282	018052	9	33
SUPPL     	20283	018780	56	33
SUPPL     	20287	085311	49	30
SUPPL     	20288	060076	4	30
SUPPL     	20289	016118	8	37
SUPPL     	20290	016012	48	33
SUPPL     	20291	084446	50	30
SUPPL     	20292	070322	16	30
SUPPL     	20293	204410	1	30
SUPPL     	20294	020832	4	42
SUPPL     	20299	088349	3	30
SUPPL     	20300	062663	22	30
SUPPL     	20301	019008	11	42
SUPPL     	20305	020347	6	13
SUPPL     	20308	063116	3	39
SUPPL     	20309	084108	28	30
SUPPL     	20310	088307	3	30
SUPPL     	20311	075271	1	42
SUPPL     	20312	012885	31	33
SUPPL     	20313	016295	8	33
SUPPL     	20316	022434	4	30
SUPPL     	20317	201367	2	30
SUPPL     	20318	019787	55	30
SUPPL     	20320	087048	14	30
SUPPL     	20321	070082	15	30
SUPPL     	20322	011635	38	33
SUPPL     	20323	075215	6	33
SUPPL     	20324	018264	7	33
SUPPL     	20327	061717	26	36
SUPPL     	20328	021246	20	30
SUPPL     	20329	019684	3	30
SUPPL     	20330	019527	18	33
SUPPL     	20331	016954	62	33
SUPPL     	20332	016964	47	33
SUPPL     	20333	012542	56	13
SUPPL     	20334	089585	8	30
SUPPL     	20335	019466	40	42
SUPPL     	20336	017469	25	33
SUPPL     	20338	070480	14	13
SUPPL     	20339	086153	34	30
SUPPL     	20340	070858	5	30
SUPPL     	20342	017450	63	30
SUPPL     	20344	085432	3	30
SUPPL     	20345	089953	10	36
SUPPL     	20346	019851	48	30
SUPPL     	20348	017825	7	13
SUPPL     	20350	050257	3	13
SUPPL     	20351	018379	95	37
SUPPL     	20352	020622	13	30
SUPPL     	20353	050341	1	30
SUPPL     	20354	008604	14	33
SUPPL     	20355	020367	5	33
SUPPL     	20357	020549	14	13
SUPPL     	20358	017939	17	13
SUPPL     	20359	072926	5	30
SUPPL     	20360	085470	3	30
SUPPL     	20361	086385	1	30
SUPPL     	20366	083215	29	30
SUPPL     	20367	084217	190	30
SUPPL     	20368	018012	4	37
SUPPL     	20369	020758	12	33
SUPPL     	20370	089247	18	33
SUPPL     	20371	050365	7	42
SUPPL     	20376	074139	1	30
SUPPL     	20377	088371	8	30
SUPPL     	20378	070998	9	30
SUPPL     	20379	020406	42	33
SUPPL     	20382	018517	28	30
SUPPL     	20383	085868	20	30
SUPPL     	20384	062844	6	30
SUPPL     	20387	085368	18	30
SUPPL     	20388	087407	6	30
SUPPL     	20389	072050	8	42
SUPPL     	20390	070099	19	30
SUPPL     	20391	071211	9	33
ORIG      	20392	070660	1	46
SUPPL     	20395	089271	33	30
SUPPL     	20396	071668	15	30
SUPPL     	20398	087863	11	30
SUPPL     	20399	088088	10	30
SUPPL     	20400	071107	4	30
SUPPL     	20401	050155	25	30
SUPPL     	20402	011210	41	30
SUPPL     	20403	020237	12	33
SUPPL     	20407	017636	45	13
SUPPL     	20411	088023	15	30
SUPPL     	20412	089516	29	13
SUPPL     	20413	014713	24	13
SUPPL     	20416	018257	29	13
SUPPL     	20417	073375	1	39
SUPPL     	20418	084349	11	30
SUPPL     	20419	086276	16	30
SUPPL     	20420	088833	11	30
SUPPL     	20421	089892	8	34
SUPPL     	20422	022314	17	30
SUPPL     	20423	017371	20	42
SUPPL     	20424	017850	11	33
SUPPL     	20425	020035	13	13
SUPPL     	20426	089244	19	36
SUPPL     	20427	050065	14	33
SUPPL     	20428	071791	13	33
SUPPL     	20429	084349	35	30
SUPPL     	20430	084766	26	30
SUPPL     	20431	018013	14	42
SUPPL     	20432	017609	49	33
SUPPL     	20435	072038	5	13
SUPPL     	20436	088576	9	30
SUPPL     	20437	020367	88	30
SUPPL     	20438	022453	3	30
SUPPL     	20441	021460	7	13
SUPPL     	20443	018026	4	30
SUPPL     	20444	084555	11	30
SUPPL     	20445	050541	1	42
SUPPL     	20446	017781	13	33
SUPPL     	20447	018234	1	33
SUPPL     	20448	019434	14	13
SUPPL     	20449	073618	5	30
SUPPL     	20450	084486	32	30
SUPPL     	20451	085826	14	30
SUPPL     	20452	021356	51	30
SUPPL     	20453	018612	70	30
SUPPL     	20454	020131	8	33
SUPPL     	20455	018052	28	33
SUPPL     	20456	070083	14	13
SUPPL     	20459	074221	2	30
SUPPL     	20460	089338	19	36
SUPPL     	20461	012828	21	33
SUPPL     	20462	014716	21	33
SUPPL     	20463	016008	15	33
SUPPL     	20464	071423	10	30
SUPPL     	20467	085252	38	30
SUPPL     	20468	086595	26	30
SUPPL     	20469	088762	16	30
SUPPL     	20470	071265	15	30
SUPPL     	20471	020665	36	30
SUPPL     	20472	017078	37	30
SUPPL     	20473	016683	56	33
SUPPL     	20474	017051	6	33
SUPPL     	20475	012657	5	13
SUPPL     	20477	085128	27	30
SUPPL     	20478	071639	2	30
SUPPL     	20479	017869	4	30
SUPPL     	20480	062756	34	33
SUPPL     	20484	018709	27	13
SUPPL     	20485	084499	32	30
SUPPL     	20486	062691	3	30
SUPPL     	20487	070870	18	30
SUPPL     	20488	020527	59	30
SUPPL     	20489	006095	24	33
SUPPL     	20490	020668	3	33
SUPPL     	20493	072274	1	30
SUPPL     	20494	013483	31	33
SUPPL     	20497	075170	1	30
SUPPL     	20498	089066	2	30
SUPPL     	20499	050655	9	33
SUPPL     	20505	017428	42	30
SUPPL     	20506	089540	3	30
SUPPL     	20512	017995	5	13
SUPPL     	20513	074626	12	39
SUPPL     	20514	087435	28	30
SUPPL     	20515	017948	37	34
SUPPL     	20522	086809	20	30
SUPPL     	20523	087603	22	30
SUPPL     	20524	088316	14	30
SUPPL     	20525	063214	1	30
SUPPL     	20528	086598	20	30
SUPPL     	20529	007335	59	30
SUPPL     	20530	017543	17	33
SUPPL     	20534	089474	11	30
SUPPL     	20535	017488	3	33
SUPPL     	20539	019480	14	30
SUPPL     	20540	019696	5	30
SUPPL     	20542	020238	10	33
SUPPL     	20543	050740	12	33
SUPPL     	20544	019044	8	33
SUPPL     	20549	017641	26	30
SUPPL     	20550	080961	73	30
SUPPL     	20551	081049	2	30
SUPPL     	20558	085261	53	30
SUPPL     	20559	087406	30	30
SUPPL     	20560	070311	13	30
SUPPL     	20561	071173	12	30
SUPPL     	20562	016096	27	33
SUPPL     	20563	017563	20	33
SUPPL     	20565	087160	5	30
SUPPL     	20566	070035	30	30
SUPPL     	20567	070687	15	36
SUPPL     	20568	021438	17	30
SUPPL     	20569	202714	7	30
SUPPL     	20570	021046	1	33
SUPPL     	20572	087795	13	30
SUPPL     	20573	018701	31	30
SUPPL     	20574	019264	6	30
SUPPL     	20575	017016	139	33
SUPPL     	20579	089131	12	30
SUPPL     	20580	083158	96	34
SUPPL     	20581	050155	1	30
SUPPL     	20582	019832	6	33
SUPPL     	20583	074394	14	33
SUPPL     	20585	089238	1	30
SUPPL     	20586	021602	37	30
SUPPL     	20587	016093	22	42
SUPPL     	20588	019520	6	33
SUPPL     	20591	087355	10	30
SUPPL     	20592	019079	18	30
SUPPL     	20593	019658	4	30
SUPPL     	20595	012703	54	13
SUPPL     	20597	050141	25	37
SUPPL     	20598	063067	4	30
SUPPL     	20599	006035	62	42
SUPPL     	20600	050497	54	42
SUPPL     	20602	022047	26	13
SUPPL     	20605	018404	16	30
SUPPL     	20606	087815	8	30
SUPPL     	20607	008107	13	33
SUPPL     	20608	020962	2	33
SUPPL     	20609	072637	15	33
SUPPL     	20611	084051	13	13
SUPPL     	20612	050536	23	30
SUPPL     	20613	018238	24	30
SUPPL     	20619	020123	1	33
SUPPL     	20620	062396	31	33
SUPPL     	20621	016683	80	33
SUPPL     	20622	017390	45	33
SUPPL     	20623	019143	12	13
SUPPL     	20626	018258	5	13
SUPPL     	20627	085620	15	39
SUPPL     	20628	086732	26	36
SUPPL     	20629	015921	59	30
SUPPL     	20633	081277	1	30
SUPPL     	20634	064061	1	30
SUPPL     	20635	020596	18	30
SUPPL     	20641	020636	10	30
SUPPL     	20642	012665	35	30
SUPPL     	20643	040230	2	33
SUPPL     	20645	012649	36	13
SUPPL     	20647	018404	40	30
SUPPL     	20648	085740	21	30
SUPPL     	20649	020381	3	30
SUPPL     	20653	071547	8	1
SUPPL     	20654	080728	47	30
SUPPL     	20655	020177	7	13
SUPPL     	20657	087423	7	30
SUPPL     	20658	009112	25	30
SUPPL     	20659	020180	24	33
SUPPL     	20660	017556	17	33
SUPPL     	20662	089351	3	30
SUPPL     	20663	050578	38	30
SUPPL     	20664	016923	16	30
SUPPL     	20665	019631	17	33
SUPPL     	20666	088482	20	33
SUPPL     	20669	081223	13	30
SUPPL     	20670	089175	2	30
SUPPL     	20676	085139	12	30
SUPPL     	20677	003290	25	30
SUPPL     	20678	019548	2	42
SUPPL     	20679	017577	18	33
SUPPL     	20680	016862	18	13
SUPPL     	20682	080521	37	30
SUPPL     	20683	070707	13	33
SUPPL     	20686	070083	2	30
SUPPL     	20687	020772	13	30
SUPPL     	20688	020685	33	42
SUPPL     	20689	020070	5	33
SUPPL     	20690	018893	5	33
SUPPL     	20691	040023	4	13
SUPPL     	20693	074601	5	30
SUPPL     	20695	071940	1	30
SUPPL     	20696	020262	15	42
SUPPL     	20697	017566	44	33
SUPPL     	20703	088099	13	39
SUPPL     	20704	088379	22	30
SUPPL     	20705	064048	3	30
SUPPL     	20706	064064	11	36
SUPPL     	20707	050138	55	34
SUPPL     	20708	020262	11	37
SUPPL     	20709	081216	3	42
SUPPL     	20710	065053	4	40
SUPPL     	20711	020379	7	33
SUPPL     	20712	017472	22	33
SUPPL     	20714	074802	17	39
SUPPL     	20715	084176	40	30
SUPPL     	20716	089586	8	30
SUPPL     	20717	070576	2	30
SUPPL     	20718	017600	5	42
SUPPL     	20723	086126	16	30
SUPPL     	20724	088353	1	30
SUPPL     	20725	020215	10	30
SUPPL     	20726	016983	16	30
SUPPL     	20727	017339	11	30
SUPPL     	20728	016732	25	13
SUPPL     	20729	018200	1	33
SUPPL     	20731	012703	42	13
SUPPL     	20733	018561	37	30
SUPPL     	20734	074123	2	36
SUPPL     	20735	014901	26	30
SUPPL     	20736	006536	15	33
SUPPL     	20737	018936	12	33
SUPPL     	20738	019345	2	30
SUPPL     	20739	019676	10	33
SUPPL     	20740	017613	27	33
SUPPL     	20741	018608	35	33
SUPPL     	20743	050011	8	13
SUPPL     	20745	014764	20	30
SUPPL     	20746	072304	14	30
SUPPL     	20747	017884	9	34
SUPPL     	20748	020938	2	30
SUPPL     	20749	019395	9	42
SUPPL     	20750	020037	4	42
SUPPL     	20753	018053	40	39
SUPPL     	20754	018029	5	34
SUPPL     	20757	084307	36	30
SUPPL     	20758	088390	17	30
SUPPL     	20759	012104	15	30
SUPPL     	20760	085551	28	30
SUPPL     	20761	050420	10	42
SUPPL     	20762	016692	61	33
SUPPL     	20764	070601	9	1
SUPPL     	20765	075135	4	1
SUPPL     	20766	073516	1	30
SUPPL     	20767	071781	5	30
SUPPL     	20768	203109	7	30
SUPPL     	20769	018153	10	42
SUPPL     	20770	009112	16	33
SUPPL     	20771	050322	15	13
SUPPL     	20772	088299	2	30
SUPPL     	20773	016126	20	30
SUPPL     	20774	019915	27	30
SUPPL     	20776	088629	19	30
SUPPL     	20777	073517	13	36
SUPPL     	20778	074089	11	36
SUPPL     	20779	020165	3	30
SUPPL     	20780	012827	43	30
SUPPL     	20781	019316	2	42
SUPPL     	20782	020171	5	33
SUPPL     	20785	018904	1	30
SUPPL     	20786	017919	55	33
SUPPL     	20788	074101	2	13
SUPPL     	20789	018876	7	34
SUPPL     	20790	017911	55	33
SUPPL     	20794	040085	13	30
SUPPL     	20795	021246	46	30
SUPPL     	20796	015197	36	30
SUPPL     	20797	021012	2	33
SUPPL     	20798	050508	9	13
SUPPL     	20800	085836	161	30
SUPPL     	20801	070511	10	30
SUPPL     	20802	070799	1	30
SUPPL     	20804	021835	10	30
SUPPL     	20805	022548	1	30
SUPPL     	20808	019516	2	33
SUPPL     	20809	021090	2	33
SUPPL     	20810	017493	16	33
SUPPL     	20814	040164	2	36
SUPPL     	20815	016822	72	30
SUPPL     	20816	018045	8	30
SUPPL     	20817	019269	7	30
SUPPL     	20818	020044	3	30
SUPPL     	20819	063207	13	42
SUPPL     	20820	019849	2	33
SUPPL     	20821	018052	14	33
SUPPL     	20824	088496	24	30
SUPPL     	20825	018066	7	42
SUPPL     	20826	074937	9	38
SUPPL     	20827	050324	27	33
SUPPL     	20829	018731	46	13
SUPPL     	20830	088882	7	30
SUPPL     	20831	020215	5	30
SUPPL     	20832	205175	1	30
SUPPL     	20833	008565	12	30
SUPPL     	20834	018849	7	30
SUPPL     	20836	050462	17	13
SUPPL     	20838	073357	5	30
SUPPL     	20839	083734	32	30
SUPPL     	20840	070986	6	30
SUPPL     	20841	050608	14	33
SUPPL     	20845	017641	119	30
SUPPL     	20846	073135	2	30
SUPPL     	20847	040171	3	36
SUPPL     	20848	008085	47	30
SUPPL     	20849	018147	22	30
SUPPL     	20850	017648	8	33
SUPPL     	20853	088072	10	13
SUPPL     	20857	087434	9	30
SUPPL     	20858	062760	29	33
SUPPL     	20859	017789	22	33
SUPPL     	20867	018563	7	30
SUPPL     	20868	084754	29	30
SUPPL     	20869	070665	8	30
SUPPL     	20871	017710	6	42
SUPPL     	20876	085930	10	30
SUPPL     	20877	085128	58	42
SUPPL     	20878	018927	51	30
SUPPL     	20879	075117	6	33
SUPPL     	20882	018160	10	13
SUPPL     	20884	085182	19	30
SUPPL     	20885	089008	42	30
SUPPL     	20886	062302	5	30
SUPPL     	20887	050404	1	30
SUPPL     	20888	017854	61	30
SUPPL     	20889	013684	43	33
SUPPL     	20891	074414	2	33
SUPPL     	20892	017469	30	33
SUPPL     	20893	020239	23	5
SUPPL     	20897	074056	14	30
SUPPL     	20898	076307	5	40
SUPPL     	20899	017606	80	33
SUPPL     	20903	017641	95	30
SUPPL     	20904	085761	25	30
SUPPL     	20905	018578	2	33
SUPPL     	20907	016403	29	42
SUPPL     	20908	075794	4	33
SUPPL     	20911	085785	56	30
SUPPL     	20912	021056	5	30
SUPPL     	20913	050138	56	30
SUPPL     	20914	017521	71	30
SUPPL     	20915	017765	23	42
SUPPL     	20916	088921	16	38
SUPPL     	20917	050545	3	33
SUPPL     	20921	084697	11	30
SUPPL     	20922	071448	1	30
SUPPL     	20924	088933	7	13
SUPPL     	20928	017579	12	42
SUPPL     	20930	074086	7	30
SUPPL     	20931	086166	17	30
SUPPL     	20932	086809	34	30
SUPPL     	20933	070146	9	30
SUPPL     	20934	070154	14	30
SUPPL     	20935	022074	7	30
SUPPL     	20936	020992	23	33
SUPPL     	20938	088226	7	13
SUPPL     	20941	083186	40	30
SUPPL     	20942	072051	8	42
SUPPL     	20943	016988	16	42
SUPPL     	20945	086030	22	39
SUPPL     	20946	072692	4	30
SUPPL     	20947	085786	14	30
SUPPL     	20948	086162	21	30
SUPPL     	20949	085549	43	30
SUPPL     	20950	073533	16	36
SUPPL     	20952	018388	85	30
SUPPL     	20953	050315	40	33
SUPPL     	20959	070102	43	36
SUPPL     	20960	017037	74	37
SUPPL     	20961	020923	2	42
SUPPL     	20962	019717	40	33
SUPPL     	20963	020280	26	33
SUPPL     	20964	050440	25	13
SUPPL     	20966	018168	6	13
SUPPL     	20967	014134	20	33
SUPPL     	20970	089000	13	30
SUPPL     	20971	012583	25	30
SUPPL     	20972	016793	57	30
SUPPL     	20973	017522	25	30
SUPPL     	20974	040120	7	42
SUPPL     	20975	017351	7	33
SUPPL     	20979	084282	38	30
SUPPL     	20980	063277	2	30
SUPPL     	20981	074507	2	38
SUPPL     	20985	088736	6	1
SUPPL     	20986	087312	6	30
SUPPL     	20987	009470	13	33
SUPPL     	20988	020131	10	33
SUPPL     	20993	018615	22	30
SUPPL     	20994	064212	2	30
SUPPL     	20995	016211	11	33
SUPPL     	20996	050162	75	33
SUPPL     	20998	087976	17	30
SUPPL     	20999	070888	8	30
SUPPL     	21000	019668	5	42
SUPPL     	21001	074747	8	39
SUPPL     	21002	088370	24	30
SUPPL     	21003	008303	39	42
SUPPL     	21004	074641	6	38
SUPPL     	21005	050662	27	33
SUPPL     	21006	017865	20	33
SUPPL     	21007	018461	18	33
SUPPL     	21008	075161	5	13
SUPPL     	21012	017514	45	30
SUPPL     	21013	089049	21	30
SUPPL     	21014	070575	11	30
SUPPL     	21015	016647	37	30
SUPPL     	21016	017851	39	42
SUPPL     	21017	005010	20	33
SUPPL     	21018	020685	52	33
SUPPL     	21020	075020	2	13
SUPPL     	21022	019864	4	30
SUPPL     	21023	070625	11	30
SUPPL     	21030	050262	8	13
SUPPL     	21032	084488	41	30
SUPPL     	21033	011522	20	30
SUPPL     	21034	050420	24	33
SUPPL     	21037	072234	6	30
SUPPL     	21038	080472	15	30
SUPPL     	21039	010040	77	42
SUPPL     	21040	020496	4	42
SUPPL     	21041	012657	7	33
SUPPL     	21042	017438	6	33
SUPPL     	21045	040065	6	39
SUPPL     	21047	083763	114	30
SUPPL     	21048	085292	15	30
SUPPL     	21049	086863	10	30
SUPPL     	21050	017994	18	34
SUPPL     	21051	020421	1	30
SUPPL     	21052	017866	53	30
SUPPL     	21053	006095	19	33
SUPPL     	21056	062396	21	30
SUPPL     	21057	020738	3	30
SUPPL     	21058	017851	17	33
SUPPL     	21063	084114	76	30
SUPPL     	21064	012281	13	34
SUPPL     	21065	075113	4	34
SUPPL     	21067	018314	50	30
SUPPL     	21068	073306	8	36
SUPPL     	21069	019638	3	30
SUPPL     	21070	020201	11	42
SUPPL     	21071	050639	8	33
SUPPL     	21073	086096	34	39
SUPPL     	21074	073419	16	30
SUPPL     	21075	020550	17	30
SUPPL     	21076	017874	40	30
SUPPL     	21077	071428	11	33
SUPPL     	21081	085744	67	30
SUPPL     	21082	087208	18	30
SUPPL     	21083	070226	3	30
SUPPL     	21084	062814	10	30
SUPPL     	21085	009509	23	30
SUPPL     	21086	016734	9	33
SUPPL     	21088	088549	12	30
SUPPL     	21090	021301	35	30
SUPPL     	21091	018891	19	30
SUPPL     	21093	016659	96	33
SUPPL     	21094	019910	13	33
SUPPL     	21095	074917	1	33
SUPPL     	21096	017477	8	33
SUPPL     	21100	018362	4	30
SUPPL     	21101	019603	8	30
SUPPL     	21102	021153	47	30
SUPPL     	21103	205579	1	30
SUPPL     	21104	014215	7	42
SUPPL     	21105	088833	18	13
SUPPL     	21106	018371	1	30
SUPPL     	21107	019696	10	30
SUPPL     	21108	083234	37	30
SUPPL     	21109	020972	47	30
SUPPL     	21112	086188	14	30
SUPPL     	21113	088639	22	36
SUPPL     	21114	050592	12	42
SUPPL     	21115	017505	33	33
SUPPL     	21120	018508	12	30
SUPPL     	21121	018832	4	30
SUPPL     	21122	087796	1	30
SUPPL     	21127	040069	6	30
SUPPL     	21128	018977	26	30
SUPPL     	21129	016620	16	42
SUPPL     	21130	020479	3	33
